"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"9610",158808,485,325.783767149093,159.216232850907
"9611",139638,106,345.309588646282,-239.309588646282
"9612",148156,263,255.800846329792,7.19915367020821
"9613",123343,661,651.173089645199,9.82691035480076
"9614",199302,219,382.9338144769,-163.9338144769
"9615",142689,114,333.740951293326,-219.740951293326
"9616",141562,354,331.848109182426,22.1518908175734
"9617",157889,701,701.233406981462,-0.233406981462537
"9618",175102,320,340.834151530458,-20.8341515304578
"9619",133877,596,635.927826367818,-39.9278263678181
"9620",192797,442,388.043104784787,53.9568952152124
"9621",161693,366,309.341133720349,56.6588662796505
"9622",131190,433,303.408358544084,129.591641455916
"9623",188791,217,275.326667826981,-58.326667826981
"9624",173480,290,140.666772366396,149.333227633604
"9625",171367,353,253.744823193669,99.2551768063303
"9626",147208,298,285.108051120823,12.8919488791765
"9627",128651,736,760.606212418841,-24.6062124188415
"9628",149597,62,260.076157329897,-198.076157329898
"9629",128021,824,745.952610023326,78.0473899766743
"9630",174988,405,389.899001805191,15.1009981948091
"9631",153422,273,211.278299158059,61.7217008419413
"9632",126019,522,666.425377116396,-144.425377116396
"9633",175936,1341,780.962542978224,560.037457021776
"9634",126585,218,335.365024327217,-117.365024327217
"9635",179926,316,385.388396572984,-69.3883965729843
"9636",121117,386,329.827254162686,56.1727458373134
"9637",133563,351,204.946965021831,146.053034978169
"9638",162335,433,371.730261238998,61.2697387610015
"9639",177437,133,282.258464013004,-149.258464013004
"9640",148000,178,118.686368773122,59.3136312268774
"9641",198250,102,171.598050191319,-69.5980501913192
"9642",136575,358,276.553958875023,81.4460411249767
"9643",129289,70,274.368145855946,-204.368145855947
"9644",199969,565,623.656692861509,-58.6566928615089
"9645",153245,87,167.519395061343,-80.5193950613436
"9646",167938,574,683.101611505766,-109.101611505766
"9647",182712,299,413.865092301822,-114.865092301823
"9648",133359,633,729.27815260807,-96.2781526080698
"9649",198609,48,156.944447795803,-108.944447795803
"9650",125926,94,132.741286092957,-38.7412860929572
"9651",137612,403,347.960826612497,55.039173387503
"9652",131622,474,327.372672066602,146.627327933398
"9653",110193,432,276.987685951368,155.012314048632
"9654",180073,1004,776.883887848248,227.116112151751
"9655",107202,166,286.567166155378,-120.567166155378
"9656",149829,308,263.756253499911,44.2437465000893
"9657",188771,643,756.130775303017,-113.130775303017
"9658",176762,447,362.21587004805,84.7841299519497
"9659",115871,186,337.947619332142,-151.947619332142
"9660",143377,104,202.292256810027,-98.2922568100275
"9661",177722,105,174.811028142719,-69.8110281427193
"9662",116624,73,328.038223129459,-255.038223129459
"9663",147104,299,343.685515612391,-44.6855156123912
"9664",145974,82,68.2292694510103,13.7707305489895
"9665",114177,402,298.766186454809,103.233813545191
"9666",164762,264,373.354334272889,-109.35433427289
"9667",182408,208,399.246658022689,-191.246658022689
"9668",170192,63,214.728348315673,-151.728348315673
"9669",172451,453,332.945610347514,120.054389652486
"9670",152494,32,121.537732855056,-89.537732855056
"9671",111689,168,282.850124894869,-114.850124894869
"9672",132865,500,772.610353822256,-272.610353822256
"9673",128330,558,727.292465704712,-169.292465704712
"9674",127602,221,278.574813894763,-57.5748138947632
"9675",101167,225,168.711517993004,56.2884820069963
"9676",175309,231,235.049510758674,-4.0495107586739
"9677",132734,340,387.24954081309,-47.24954081309
"9678",151873,344,372.957552287041,-28.9575522870408
"9679",155767,204,276.353832759304,-72.3538327593045
"9680",160851,123,246.418021995912,-123.418021995912
"9681",168530,756,686.781707675779,69.2182923242209
"9682",187197,407,417.148406485987,-10.1484064859869
"9683",156846,123,333.776119409708,-210.776119409708
"9684",144717,354,270.456225699421,83.5437743005787
"9685",198390,188,384.593055627173,-196.593055627173
"9686",121837,396,323.959567999483,72.0404320005168
"9687",116862,247,165.86015391107,81.1398460889297
"9688",199650,978,691.020073585389,286.979926414611
"9689",147239,487,474.138743034159,12.8612569658407
"9690",101008,220,279.205196841238,-59.2051968412379
"9691",140837,294,205.777474084024,88.2225259159757
"9692",129859,304,285.108051120823,18.8919488791765
"9693",100308,242,183.761902374368,58.2380976256316
"9694",100684,224,361.552095959307,-137.552095959307
"9695",192820,726,703.059383105186,22.9406168948139
"9696",164197,690,585.305769046369,104.694230953631
"9697",113714,50,90.606455030133,-40.6064550301331
"9698",102891,227,328.996745100493,-101.996745100493
"9699",107110,491,390.29578379104,100.70421620896
"9700",140270,542,710.747798172411,-168.747798172411
"9701",104383,306,240.353679962578,65.6463200374218
"9702",117599,348,216.981027321925,131.018972678075
"9703",113798,169,274.099376778939,-105.099376778939
"9704",100569,454,306.61955952137,147.380440478629
"9705",124204,366,198.847454872115,167.152545127885
"9706",164123,856,786.03666516973,69.96333483027
"9707",112655,271,275.72344981283,-4.72344981282982
"9708",158292,58,256.828011262115,-198.828011262115
"9709",121279,661,589.514214059299,71.4857859407003
"9710",146055,254,290.377052208346,-36.3770522083457
"9711",109586,424,320.709644957587,103.290355042413
"9712",158526,380,318.855524911298,61.1444750887024
"9713",181262,537,814.348402899231,-277.348402899232
"9714",129263,937,732.960025752197,204.039974247803
"9715",124943,328,356.116359898334,-28.1163598983347
"9716",173821,478,446.622346250469,31.3776537495311
"9717",105522,424,329.66229616335,94.33770383665
"9718",109793,377,302.974631467739,74.0253685322605
"9719",178469,121,251.125283098248,-130.125283098248
"9720",142908,359,302.181067496042,56.8189325039582
"9721",127761,1107,822.468768068687,284.531231931313
"9722",125273,227,213.862671137098,13.1373288629022
"9723",126940,329,216.981027321925,112.018972678074
"9724",154763,314,311.96067381577,2.03932618422934
"9725",142599,131,167.484226944961,-36.4842269449614
"9726",177508,347,231.367637614547,115.632362385453
"9727",133079,185,293.858799236754,-108.858799236754
"9728",153649,734,763.891303577119,-29.8913035771196
"9729",190534,157,165.296636951771,-8.29663695177115
"9730",181662,384,348.125784611833,35.8742153881664
"9731",131942,341,341.267878606802,-0.267878606802387
"9732",163618,59,218.807003445649,-159.807003445649
"9733",101476,384,355.487753925974,28.5122460740263
"9734",153843,246,386.217128661064,-140.217128661064
"9735",134812,163,296.311604358725,-133.311604358725
"9736",117713,444,417.711923445286,26.288076554714
"9737",166429,724,626.545002033938,97.4549979660618
"9738",108791,220,233.22353463495,-13.2235346349504
"9739",118428,232,357.076658843483,-125.076658843483
"9740",196095,330,371.730261238998,-41.7302612389985
"9741",181066,1297,810.304915885638,486.695084114362
"9742",173900,384,441.583392175345,-57.5833921753453
"9743",181984,428,335.168368457087,92.8316315429133
"9744",164614,216,264.751720561441,-48.7517205614408
"9745",187111,366,288.321029072223,77.6789709277764
"9746",130299,412,392.750365887124,19.2496341128757
"9747",167985,744,769.990813726835,-25.9908137268352
"9748",183143,494,275.760394903325,218.239605096674
"9749",183714,739,680.87707642208,58.1229235779201
"9750",180852,138,322.93240306716,-184.93240306716
"9751",105766,311,248.309087132697,62.6909128673028
"9752",173155,156,329.031913216875,-173.031913216875
"9753",196964,512,644.40980540674,-132.40980540674
"9754",141544,466,334.966465367254,131.033534632746
"9755",110966,156,342.691825524975,-186.691825524975
"9756",174278,246,271.047886581286,-25.0478865812866
"9757",157565,152,316.234207841763,-164.234207841763
"9758",110949,772,691.020073585389,80.9799264146109
"9759",192851,308,270.816062594774,37.1839374052257
"9760",139690,389,372.827762404086,16.1722375959137
"9761",177732,301,383.567667668963,-82.5676676689631
"9762",196982,497,367.254824123174,129.745175876826
"9763",113127,391,324.753131971181,66.2468680288191
"9764",111797,783,760.244598549375,22.7554014506252
"9765",181285,637,633.271341181901,3.72865881809877
"9766",123041,267,352.239607858191,-85.2396078581914
"9767",144164,536,637.746778297726,-101.746778297726
"9768",152587,753,762.267230543228,-9.26723054322849
"9769",126252,468,352.037704768359,115.962295231641
"9770",125369,196,272.475303745047,-76.4753037450476
"9771",113382,364,354.095504878595,9.90449512140526
"9772",166328,796,704.084771063396,91.9152289366041
"9773",120443,410,313.816570836174,96.183429163826
"9774",138740,1000,758.98213938495,241.01786061505
"9775",197662,916,775.259814814357,140.740185185643
"9776",183622,311,302.844841584785,8.15515841521506
"9777",146420,402,379.720836525499,22.2791634745004
"9778",127398,73,156.909279679421,-83.9092796794212
"9779",158745,135,310.698214651346,-175.698214651346
"9780",163858,374,213.89783925348,160.10216074652
"9781",108023,444,340.439146518722,103.560853481277
"9782",154684,601,625.549534972408,-24.549534972408
"9783",169712,737,651.173089645199,85.8269103548008
"9784",164869,337,380.948127573542,-43.9481275735419
"9785",134782,437,319.484130883658,117.515869116341
"9786",111174,1231,787.06205312794,443.93794687206
"9787",173729,124,153.494398638189,-29.4943986381887
"9788",105028,66,105.224889309267,-39.2248893092669
"9789",102744,457,370.338012191619,86.6619878083804
"9790",102568,320,243.60182603036,76.3981739696395
"9791",138812,362,260.674842405579,101.325157594421
"9792",153136,279,178.094342326883,100.905657673116
"9793",158325,226,374.018108361633,-148.018108361633
"9794",123636,310,322.535621081311,-12.5356210813108
"9795",137770,357,267.834908629886,89.1650913701136
"9796",114822,335,354.889068850292,-19.8890688502924
"9797",174905,449,404.120654098476,44.8793459015242
"9798",130290,700,585.305769046369,114.694230953631
"9799",129164,373,333.342392333363,39.6576076666368
"9800",132009,505,674.150737274117,-169.150737274117
"9801",113547,314,259.879501459767,54.1204985402325
"9802",108011,845,738.662753916063,106.337246083936
"9803",148144,278,348.357608598346,-70.3576085983458
"9804",101550,444,341.030807400588,102.969192599412
"9805",133678,405,398.221270064479,6.77872993552103
"9806",184942,60,191.088703572126,-131.088703572126
"9807",116521,513,739.888267989992,-226.888267989992
"9808",186733,301,298.100635391952,2.89936460804754
"9809",153384,594,719.13515544476,-125.135155444761
"9810",120658,108,271.913563759862,-163.913563759862
"9811",159469,329,350.6155348243,-21.6155348243003
"9812",119153,503,700.00611593342,-197.00611593342
"9813",103844,255,282.091729039553,-27.0917290395535
"9814",176572,320,217.774591293623,102.225408706377
"9815",194043,256,328.036446155345,-72.0364461553452
"9816",180260,74,354.494063838557,-280.494063838557
"9817",184447,432,371.565303239662,60.4346967603381
"9818",192380,92,258.487252412388,-166.487252412389
"9819",129569,424,326.579108094904,97.4208919050956
"9820",160674,429,444.399588140896,-15.3995881408966
"9821",184808,308,289.583488236648,18.416511763352
"9822",172953,50,114.175763540916,-64.1757635409159
"9823",179022,578,598.0683063051,-20.0683063050998
"9824",119721,340,281.824736936659,58.1752630633409
"9825",131846,382,314.611911781985,67.3880882180147
"9826",124024,92,263.526206487512,-171.526206487512
"9827",162683,880,646.697652529375,233.302347470625
"9828",187457,326,341.06597551697,-15.06597551697
"9829",173663,165,337.550837346293,-172.550837346293
"9830",180350,385,363.839943081941,21.1600569180586
"9831",184646,85,120.310441807013,-35.3104418070137
"9832",116995,277,314.610134807871,-37.6101348078716
"9833",185565,822,738.264194956101,83.7358050438989
"9834",192546,434,351.642699756624,82.3573002433762
"9835",151604,386,382.572200607433,3.42779939256699
"9836",152671,717,778.313081986123,-61.3130819861232
"9837",100624,431,450.931048392843,-19.9310483928432
"9838",119461,357,377.266254429415,-20.266254429415
"9839",168634,353,362.3826050215,-9.38260502150063
"9840",121749,214,342.654880434479,-128.654880434479
"9841",184818,111,262.962689528213,-151.962689528213
"9842",144880,414,396.597197030588,17.4028029694122
"9843",101732,540,696.95987295547,-156.95987295547
"9844",118157,309,280.43248788928,28.5675121107198
"9845",117417,262,211.675081143907,50.3249188560925
"9846",152639,315,222.45193149928,92.5480685007199
"9847",181109,751,663.012273049277,87.9877269507225
"9848",170077,889,761.833503466884,127.166496533116
"9849",137088,452,345.309588646282,106.690411353718
"9850",171399,200,200.868309891855,-0.868309891855164
"9851",113784,1052,682.06919935374,369.93080064626
"9852",161941,312,344.315898558866,-32.3158985588659
"9853",183176,422,306.691672728248,115.308327271752
"9854",163903,271,394.107446818121,-123.107446818121
"9855",145631,259,159.795811877737,99.2041881222633
"9856",160751,311,227.952756573314,83.0472434266854
"9857",180495,156,310.136474666161,-154.136474666161
"9858",115915,331,315.208819883553,15.7911801164471
"9859",180780,200,310.136474666161,-110.136474666161
"9860",125289,368,303.371413453588,64.6285865464117
"9861",103725,475,265.185447637785,209.814552362215
"9862",175998,255,348.160952728215,-93.1609527282157
"9863",121698,257,208.030153090276,48.9698469097235
"9864",153418,74,313.586523823775,-239.586523823775
"9865",169473,161,154.09308371387,6.90691628613007
"9866",144507,333,309.737915706198,23.2620842938017
"9867",173338,75,220.229173389708,-145.229173389708
"9868",138550,370,280.829269875129,89.170730124871
"9869",187417,382,202.292256810027,179.707743189972
"9870",196388,627,667.450765074606,-40.4507650746063
"9871",152669,402,259.447551357536,142.552448642464
"9872",101564,492,405.548071262237,86.4519287377631
"9873",133490,275,186.648434572684,88.3515654273161
"9874",169517,314,305.861163666055,8.13883633394499
